full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
snowboard03_000000491130_mivos_fn,cm,fn,0.3047741096669479,0.08,0.0928581286880977,14.601934,0.0007293619
dining table08_000000093437_sam_fn_mobile_10,cm,fn,0.360215947344513,0.02,0.09449250306669367,6.2353473,0.000298495
traffic light07_000000454661_mivos_fn,cm,fn,0.5887740559186638,0.82,0.10228014033433508,16.796745,0.00070693233
remote01_000000379842_ritm_fn_pc_9,cm,fn,0.11657059218154926,0.96,0.019496856753654576,12.7689295,0.00068644003
tv01_000000025560_sam_fn_pc_13,cm,fn,0.4170319061601721,0.47,0.0944164968048644,2.0670023,2.5236883e-05
person08_000000447611_ritm_fn_pc_9,cm,fn,0.2831133373676041,0.89,0.050340741413422846,7.6420484,0.00037945612
teddy bear00_000000446703_mivos_fn,cm,fn,0.466298861175665,0.98,0.06383631774316996,6.9967413,0.00039655215
cake06_000000054605_mivos_fn,cm,fn,0.44690659702233393,0.37,0.09693999351289481,4.6251774,0.00011929468
tennis racket04_000000031217_sam_fn_mobile_7,cm,fn,0.30451569713758075,0.81,0.055387200124756196,35.515705,0.004390235
spoon01_000000066841_ritm_fn_pc_1,cm,fn,0.2840764875803262,0.25,0.12185957732371047,33.674603,0.0046889735
bed03_000000532058_sam_fn_mobile_14,cm,fn,0.306605183582989,0.52,0.06344627012827173,2.2763433,3.302953e-05
microwave02_000000466986_simple_fn_pc_21,cm,fn,0.4972948293182663,0.78,0.08014844877557067,11.373301,0.0005975203
truck05_000000460147_ritm_fn_pc_10,cm,fn,0.3338055875743077,0.84,0.0629355739465513,13.511005,0.00080452935
hot dog07_000000548555_mivos_fn,cm,fn,0.28981520978398406,0.43,0.06469612061068292,3.6038754,4.5625733e-05
cup05_000000242946_mivos_fn,cm,fn,0.38879800768601686,0.01,0.1061507836253254,9.622236,0.0004903164
carrot07_000000165831_mivos_fn,cm,fn,0.36593576482801954,0.02,0.09822934984464948,14.267406,0.00073232735
airplane04_000000099054_sam_fn_mobile_10,cm,fn,0.33382160139202166,0.27,0.08178605648307084,13.7497015,0.00082298595
zebra07_000000504439_mivos_fn,cm,fn,0.4245797091626793,0.51,0.10520554333855672,2.6803415,8.692215e-05
dining table02_000000466256_sam_fn_mobile_22,cm,fn,0.4014934294455038,0.38,0.09147551762512647,5.870043,9.054632e-05
clock07_000000140929_sam_fn_pc_22,cm,fn,0.40904761948361107,0.07,0.11619908643719476,1.7609613,2.5391317e-05
oven02_000000236592_simple_fn_pc_9,cm,fn,0.40909358882441876,0.96,0.06147149478466283,2.061507,1.8267723e-05
cell phone07_000000561366_ritm_fn_pc_2,cm,fn,0.26559848334514535,0.0,0.0806688703312259,4.8107777,0.00015689482
clock09_000000290179_mivos_fn,cm,fn,0.9280485192186515,0.6,0.20596367541380015,54.332027,0.009120062
bird03_000000315257_mivos_fn,cm,fn,0.4469763184972034,0.02,0.11210779922475489,3.148409,5.8930465e-05
clock01_000000058655_sam_fn_mobile_10,cm,fn,0.3694605393600377,0.2,0.11298317234103493,11.009785,0.0004097325
tv03_000000262227_sam_fn_mobile_19,cm,fn,0.3801104659476843,0.75,0.06255749224508522,3.752125,5.5352437e-05
parking meter05_000000230450_ritm_fn_mobile_16,cm,fn,0.20759624661934398,0.96,0.038972202662093405,16.159529,0.00088040985
spoon08_000000066841_mivos_fn,cm,fn,0.3539051663826098,0.08,0.07803737316208956,12.275048,0.0014625511
handbag06_000000511076_mivos_fn,cm,fn,0.45011479525349296,0.78,0.08581549782408501,7.0063086,0.00039796327
bowl03_000000528399_mivos_fn,cm,fn,0.30222134223092073,0.22,0.08338285045951603,9.4779825,0.00030769198
boat02_000000422706_mivos_fn,cm,fn,0.5146285203117407,0.89,0.09068773229965815,8.754851,0.00030010732
traffic light01_000000301376_sam_fn_mobile_11,cm,fn,0.7830397071872232,0.31,0.1186553308613717,33.903454,0.0071068057
umbrella00_000000230993_mivos_fn,cm,fn,0.35021896857213347,0.13,0.10117950246067203,8.326784,0.00024468088
toothbrush05_000000309484_mivos_fn,cm,fn,0.3846242298139832,0.19,0.07505092397769395,14.10339,0.00052618695
potted plant09_000000473219_mivos_fn,cm,fn,0.4057878616672636,0.07,0.09669912129044109,13.290574,0.0009940603
apple08_000000113589_simple_fn_pc_6,cm,fn,0.3695710776374042,0.9,0.061459693185740995,14.073685,0.0005322911
tennis racket09_000000187055_simple_fn_pc_15,cm,fn,0.37667956840088973,0.7,0.08854307843460588,3.3944542,7.2020615e-05
scissors07_000000340930_mivos_fn,cm,fn,0.4286944405331831,0.0,0.15267224208099994,7.282595,0.00030313982
banana08_000000293794_sam_fn_pc_9,cm,fn,0.41671735724592873,0.0,0.12992019916128955,5.878811,0.00020670272
bench07_000000517069_ritm_fn_mobile_21,cm,fn,0.23712282378390095,0.9,0.045234330757317275,9.029863,0.00024755875
spoon03_000000550322_mivos_fn,cm,fn,0.38488665957811696,0.47,0.07882998831426626,20.642588,0.0010812691
sheep03_000000022589_sam_fn_mobile_23,cm,fn,0.44344103741401036,0.99,0.0695250350581206,9.72298,0.00026797972
oven07_000000308799_sam_fn_pc_5,cm,fn,0.38051091287090844,0.79,0.07316109899239133,10.882358,0.00057502434
pizza07_000000179214_mivos_fn,cm,fn,0.5092753967189324,0.0,0.1485291324678631,5.651246,0.00022657405
teddy bear06_000000073118_simple_fn_mobile_6,cm,fn,0.45272268502861285,0.01,0.14353776057278064,0.9206524,8.848172e-06
umbrella03_000000060052_ritm_fn_pc_20,cm,fn,0.4539233149727889,0.02,0.13759239665514442,0.6358878,1.0487041e-05
cow00_000000125806_ritm_fn_pc_12,cm,fn,0.3365678748394365,0.76,0.05083333059376039,10.184284,0.00030132668
person09_000000163682_ritm_fn_mobile_6,cm,fn,0.3275643393272116,0.59,0.06554559920428576,2.8039997,3.4268865e-05
orange05_000000185599_mivos_fn,cm,fn,0.3566030450502303,0.95,0.06127090656161192,10.713569,0.0002604969
bicycle04_000000507037_mivos_fn,cm,fn,0.4971259433962264,0.57,0.0867145777710905,7.2774,0.00038578623
apple07_000000429281_sam_fn_pc_22,cm,fn,0.40686978334439444,0.45,0.0921101441204232,11.391165,0.00046614112
sheep07_000000360325_mivos_fn,cm,fn,0.22368315693336824,0.2,0.0588592273793869,10.48374,0.00038000225
sports ball05_000000371552_mivos_fn,cm,fn,0.41871595304788584,0.67,0.08694439430738282,18.28359,0.0013158695
pizza01_000000142092_mivos_fn,cm,fn,0.4751997162854168,0.3,0.155279237752668,3.5472825,4.455157e-05
car07_000000363188_mivos_fn,cm,fn,0.41790419105520155,0.63,0.07724560129912286,14.778471,0.0010070362
potted plant04_000000372260_mivos_fn,cm,fn,0.49145388226875186,0.37,0.1021602325230972,15.625474,0.0009492332
sheep02_000000410428_mivos_fn,cm,fn,1.0172750865051905,0.15,0.21909339584419743,45.469326,0.0067140274
couch07_000000039477_mivos_fn,cm,fn,0.3648542882238534,0.59,0.08280477571406741,7.0078206,0.0001804078
bicycle06_000000138639_simple_fn_pc_4,cm,fn,0.44719936549670336,0.9,0.10058335671118894,13.694386,0.00068010075
surfboard03_000000074200_ritm_fn_pc_5,cm,fn,0.3334043104818833,0.87,0.055340580257435316,4.6521916,9.775333e-05
skis00_000000493442_ritm_fn_mobile_7,cm,fn,0.7983308035924203,0.03,0.27370660294941507,20.324629,0.0018229536
book07_000000222299_ritm_fn_pc_9,cm,fn,0.3847969863354478,0.64,0.08737197440442657,7.0869446,0.000454717
giraffe09_000000448448_mivos_fn,cm,fn,0.3223632260451543,0.03,0.09036634419662054,3.6811688,5.9605456e-05
fire hydrant03_000000291664_ritm_fn_pc_8,cm,fn,0.3842497375589199,0.61,0.08706893531132315,4.389141,5.4653818e-05
bicycle01_000000076547_ritm_fn_pc_8,cm,fn,0.33427478678674066,0.4,0.06651050098661741,4.13238,7.9900834e-05
hot dog04_000000093353_sam_fn_pc_12,cm,fn,0.35345794911610123,0.86,0.06629081120934602,4.2950997,5.8181864e-05
kite03_000000576654_mivos_fn,cm,fn,0.510148009288128,0.02,0.15200083514374071,4.354315,0.0001275487
skateboard06_000000559160_mivos_fn,cm,fn,0.5060585897894672,0.4,0.11273630686596,9.856893,0.00038125552
keyboard02_000000226171_ritm_fn_pc_4,cm,fn,0.5456768266516092,0.06,0.16696101907458055,5.010269,0.00014302279
clock05_000000525286_mivos_fn,cm,fn,0.4423851638144665,0.16,0.08967743324883537,3.4176476,4.717051e-05
kite08_000000425227_mivos_fn,cm,fn,0.4206044146273638,0.09,0.10550703065350171,17.415546,0.0016038315
elephant02_000000155571_sam_fn_mobile_9,cm,fn,0.40814770528563715,0.06,0.13978613479125868,4.9247913,0.00013502222
truck08_000000414510_mivos_fn,cm,fn,0.34475712116531176,0.01,0.10041307925481738,5.220772,0.00017926014
pizza05_000000092660_ritm_fn_pc_10,cm,fn,0.37291957569913214,0.86,0.09666147661253845,2.5626945,3.4565455e-05
vase06_000000285349_ritm_fn_pc_22,cm,fn,0.47486310835396395,0.0,0.16091509380406252,0.454021,1.6846898e-05
laptop06_000000076731_sam_fn_pc_2,cm,fn,0.3700252140334017,0.93,0.0612782142942839,1.5736808,2.2040076e-05
parking meter03_000000568147_sam_fn_mobile_19,cm,fn,0.3651473364745011,0.55,0.0810684307978848,3.0005863,4.069866e-05
clock02_000000218362_sam_fn_mobile_23,cm,fn,0.3820220197425319,0.93,0.07039897611038892,8.280649,0.00027609846
baseball glove09_000000281409_simple_fn_mobile_8,cm,fn,0.3190585209505941,0.76,0.06447136551664884,29.212362,0.0030936475
baseball bat00_000000057232_sam_fn_mobile_22,cm,fn,0.34166838747586664,0.67,0.0657645874649058,7.7652082,0.0002942474
cake09_000000242060_mivos_fn,cm,fn,0.32928575574317254,0.6,0.07073854971247451,16.444809,0.00086454634
potted plant01_000000489611_mivos_fn,cm,fn,0.4091670861373798,0.21,0.08299993050497767,8.543474,0.00030819405
hot dog06_000000283268_ritm_fn_mobile_23,cm,fn,0.30532584786322325,0.83,0.0738895635963863,5.6743073,0.0001832389
tennis racket08_000000273760_ritm_fn_mobile_17,cm,fn,0.4157939711771043,0.17,0.06168487192037433,14.285482,0.0008560328
tv02_000000063740_sam_fn_mobile_5,cm,fn,0.38000039794199797,0.47,0.08662526560687318,7.85128,0.00019593212
oven01_000000308430_sam_fn_mobile_14,cm,fn,0.2402810071180425,0.86,0.04902288734255209,5.572418,0.00012008957
toilet00_000000537812_simple_fn_pc_1,cm,fn,0.2407545771997241,0.15,0.04933106345412153,4.7383556,0.00013898076
fork07_000000306700_mivos_fn,cm,fn,0.41961543546017055,0.88,0.08223378374005559,22.471405,0.0018919887
parking meter09_000000230450_ritm_fn_pc_1,cm,fn,0.3430333118426569,0.72,0.07137281225683746,4.0386214,6.9610294e-05
kite09_000000140840_mivos_fn,cm,fn,0.4329451942951189,0.99,0.07516624570764029,19.955408,0.0027447285
backpack05_000000122166_mivos_fn,cm,fn,0.558933312550334,0.99,0.08948290508507992,11.821623,0.0005445797
bottle01_000000244181_sam_fn_mobile_5,cm,fn,0.3988907546427656,0.87,0.0721077703249016,6.1042466,0.00016305347
bird01_000000229997_mivos_fn,cm,fn,0.27165684616063396,0.13,0.08097672560094914,18.913315,0.0011776655
fork06_000000119677_ritm_fn_mobile_19,cm,fn,0.3730184358395052,0.0,0.14175979695393207,5.8495398,0.00018972502
remote02_000000147415_sam_fn_mobile_7,cm,fn,0.33120616547386256,0.2,0.09233666835751754,18.505646,0.0014806809
tie07_000000022371_sam_fn_mobile_21,cm,fn,0.38169490005004586,0.31,0.08278812112319542,9.71353,0.0009521746
chair01_000000077396_mivos_fn,cm,fn,0.3904565873633438,0.95,0.07871240005280218,10.478571,0.00044733036
train06_000000534639_sam_fn_mobile_21,cm,fn,0.3082237838700797,0.55,0.05530190655686854,3.581883,4.4527278e-05
sheep04_000000212559_mivos_fn,cm,fn,0.3087967584576428,0.62,0.06381024759490667,22.55792,0.0014214518
handbag04_000000116439_simple_fn_mobile_17,cm,fn,0.294417921324795,0.86,0.06088041154375083,14.578236,0.0008060221
knife05_000000002592_ritm_fn_mobile_20,cm,fn,0.37488172449542506,0.99,0.04180923814408321,9.193893,0.00033940666
toothbrush08_000000365385_ritm_fn_pc_1,cm,fn,0.20867013372003493,0.65,0.04826174762985133,13.872375,0.00075661385
sports ball03_000000347930_mivos_fn,cm,fn,0.6114488166162649,0.71,0.1317454379727979,15.909495,0.0008434417
scissors05_000000340930_ritm_fn_mobile_9,cm,fn,0.48683134674854106,0.0,0.12601441892995624,1.2718608,1.2173636e-05
motorcycle00_000000534827_ritm_fn_mobile_9,cm,fn,0.3165435839232585,0.74,0.0715189682952642,21.162361,0.0013799752
bench05_000000577182_sam_fn_pc_4,cm,fn,0.4592153191863941,0.0,0.13316848776089973,2.3879824,5.9279813e-05
surfboard05_000000554595_simple_fn_mobile_4,cm,fn,0.364960009722602,0.8,0.06786707806265024,8.1637745,0.00039606023
tv09_000000226171_sam_fn_pc_21,cm,fn,0.4434981509746511,0.01,0.12831474981196372,4.480058,7.735119e-05
toothbrush04_000000365385_sam_fn_mobile_13,cm,fn,0.4184492146424709,0.01,0.1603403627087745,10.009545,0.0006616654
suitcase00_000000475678_simple_fn_mobile_8,cm,fn,0.31827969821315094,0.86,0.06200443891237465,7.9197183,0.00017601314
train00_000000578967_mivos_fn,cm,fn,0.36102492876440617,0.03,0.11930553063854188,3.3259945,6.706318e-05
backpack08_000000415727_ritm_fn_mobile_12,cm,fn,0.23387416971579483,0.94,0.04362808872285539,10.599926,0.00043886682
horse00_000000281447_sam_fn_mobile_7,cm,fn,0.48222563831854964,0.78,0.07305282670346029,3.6689968,6.3078085e-05
chair08_000000016451_mivos_fn,cm,fn,0.40580704574375465,0.79,0.08138562364846173,10.689791,0.000446018
spoon05_000000243204_sam_fn_mobile_5,cm,fn,0.20879347385188232,0.97,0.03247940198372757,17.675636,0.001050472
airplane07_000000504000_mivos_fn,cm,fn,0.20735331764317275,0.79,0.044286646051049504,18.525875,0.0018101808
bird04_000000098261_mivos_fn,cm,fn,0.35280828906048356,0.85,0.060088168306999326,6.6598907,0.0007231034
elephant01_000000433374_mivos_fn,cm,fn,0.3519965436435204,0.11,0.08249454924975443,11.7981415,0.0005700528
baseball glove06_000000569825_mivos_fn,cm,fn,0.6010000671160959,0.49,0.13350889912746017,8.489939,0.0006537826
zebra05_000000376278_mivos_fn,cm,fn,0.41029816952150844,0.76,0.07762050464189663,12.314019,0.00046689654
surfboard04_000000498807_ritm_fn_mobile_17,cm,fn,0.3703281444369144,0.0,0.09138492253590538,5.6908236,0.00025434373
microwave03_000000207538_ritm_fn_mobile_21,cm,fn,0.22492860868535092,0.14,0.06126618904304814,6.00194,0.00031317497
person04_000000046497_mivos_fn,cm,fn,0.3223660543818646,0.7,0.06438196960761522,11.560707,0.0010553281
tennis racket01_000000554156_sam_fn_pc_11,cm,fn,0.4021651242126692,0.15,0.09857187699984694,5.9880586,0.00019415146
cup03_000000417285_mivos_fn,cm,fn,0.38135575523074816,0.27,0.10854109423360125,6.6724725,0.0002281513
skis07_000000376112_simple_fn_pc_19,cm,fn,0.5332846719535248,0.35,0.09619623394753056,13.245404,0.00059454975
truck01_000000081394_ritm_fn_pc_6,cm,fn,0.38522203506602,0.0,0.11115736619077506,0.7683142,1.1359616e-05
motorcycle05_000000306893_sam_fn_mobile_21,cm,fn,0.407909696414574,0.91,0.06884944633791791,8.792846,0.00060317543
stop sign01_000000347163_sam_fn_mobile_3,cm,fn,0.4310179224226406,0.94,0.08063166324200066,1.9665145,2.57156e-05
book01_000000543581_sam_fn_mobile_0,cm,fn,1.1613588531821046,0.66,0.2051224375687242,40.8158,0.006355984
elephant07_000000103723_sam_fn_pc_15,cm,fn,0.4205618881385282,0.95,0.06350424990001075,4.0365415,7.287235e-05
mouse06_000000346638_mivos_fn,cm,fn,0.3756734357315382,0.08,0.11407010205420563,12.656789,0.00084866525
fork03_000000221872_ritm_fn_pc_7,cm,fn,0.38732095128949856,0.98,0.06432392096994678,6.174994,0.00021216043
bus08_000000303818_sam_fn_pc_21,cm,fn,0.4451122340993024,0.32,0.0842748004724484,3.161244,5.576719e-05
bench03_000000452891_simple_fn_mobile_23,cm,fn,0.47699056017831354,0.2,0.12089203334523126,1.0992309,1.2721236e-05
sports ball08_000000447187_mivos_fn,cm,fn,0.7755703125000001,0.23,0.22346091553590675,65.87378,0.009356542
airplane06_000000383621_sam_fn_pc_18,cm,fn,0.42763843366391213,0.04,0.1156526418067048,3.7933896,0.000116885174
potted plant08_000000473219_sam_fn_mobile_20,cm,fn,0.29736419530703223,0.02,0.08404936172962593,12.445367,0.00083895
couch05_000000564280_simple_fn_mobile_5,cm,fn,0.4133187556963378,0.46,0.08681316097105858,1.4804369,1.4998927e-05
skateboard05_000000451084_mivos_fn,cm,fn,0.5530460477064043,0.04,0.1434899642698428,13.717912,0.000591083
sheep06_000000233567_ritm_fn_pc_3,cm,fn,0.34958735444774935,0.7,0.08878466164193494,5.607584,0.0001491602
refrigerator09_000000452793_sam_fn_pc_11,cm,fn,0.3923913449239948,0.14,0.07661470611233079,2.751209,4.0447485e-05
vase04_000000019742_mivos_fn,cm,fn,0.3281006497137233,0.43,0.06188072388216108,8.789683,0.00046551094
giraffe06_000000420472_mivos_fn,cm,fn,0.30653885627875743,0.43,0.08495555786450223,8.233369,0.00026718137
sandwich07_000000567825_ritm_fn_pc_17,cm,fn,0.2841914432247774,0.94,0.05209581760083726,6.1604385,0.00014247834
potted plant02_000000050331_ritm_fn_pc_17,cm,fn,0.3964930250345711,0.98,0.0667117248112506,2.538451,2.902405e-05
baseball bat01_000000203931_mivos_fn,cm,fn,0.3680568778088545,1.0,0.05184361801961604,21.990372,0.0015867712
bowl01_000000205834_mivos_fn,cm,fn,0.40339947658261305,0.33,0.11892926334003986,9.198926,0.00036036686
train03_000000352491_sam_fn_pc_17,cm,fn,0.3208620431294166,0.94,0.06398444336036982,5.0501,0.000110008834
carrot08_000000227765_sam_fn_pc_7,cm,fn,0.36347017291544154,0.1,0.08964324960234095,5.710566,0.00012339695
skateboard08_000000349860_mivos_fn,cm,fn,0.5335700958746071,0.25,0.13967167202426176,10.089639,0.0004083934
toilet08_000000085576_sam_fn_pc_13,cm,fn,0.3143343422069701,0.98,0.07026734889898083,8.705493,0.0004437683
oven04_000000172396_sam_fn_mobile_16,cm,fn,0.42515291308443115,0.35,0.08344617185109915,3.502164,5.32024e-05
airplane00_000000281693_simple_fn_mobile_21,cm,fn,0.23385318619989864,0.26,0.05425920603899474,25.33321,0.0027203986
horse03_000000183675_ritm_fn_mobile_15,cm,fn,0.36230818982494106,0.0,0.09737376374879422,1.2588466,2.9807641e-05
toothbrush09_000000175251_mivos_fn,cm,fn,0.5271393530287997,0.02,0.14209238794628642,8.889487,0.0006212615
stop sign03_000000213593_mivos_fn,cm,fn,0.38980879501121724,0.77,0.08424959948311786,16.065956,0.00072789995
traffic light05_000000026204_sam_fn_mobile_13,cm,fn,0.563094175170068,0.03,0.15982391527199358,21.330082,0.0025802038
toaster06_000000175364_simple_fn_mobile_7,cm,fn,0.38415174861495843,0.99,0.061644378867396446,25.473598,0.0026008438
tennis racket06_000000386352_sam_fn_mobile_14,cm,fn,0.454341819796082,0.0,0.1910127649946988,2.7605736,0.00011911466
boat05_000000330369_ritm_fn_pc_2,cm,fn,0.5778940815841661,0.0,0.2294551448250389,1.3398421,5.631001e-05
toothbrush01_000000309484_sam_fn_mobile_6,cm,fn,0.3984034200836297,0.88,0.09570534717893425,16.319353,0.0010054123
snowboard09_000000080273_simple_fn_mobile_23,cm,fn,0.2799095875495301,0.03,0.06183565155778453,8.518684,0.00048809245
dog06_000000517832_sam_fn_mobile_1,cm,fn,0.2992311621108729,0.76,0.053483637761714296,6.402123,8.500342e-05
traffic light04_000000289222_simple_fn_mobile_15,cm,fn,0.2707395876960305,0.48,0.047022564285088435,17.027462,0.0008011025
umbrella02_000000512836_mivos_fn,cm,fn,0.23392836047336912,0.82,0.0486480366346582,14.504655,0.0006383381
sandwich04_000000250766_ritm_fn_mobile_13,cm,fn,0.38245997867623466,0.9,0.06086385512506136,4.1890836,7.156854e-05
suitcase09_000000350019_sam_fn_mobile_16,cm,fn,0.30884421990438005,0.21,0.06909805322339477,5.924888,0.00014297424
remote08_000000036936_sam_fn_mobile_7,cm,fn,0.5080996630850484,0.09,0.14343108177800387,33.153336,0.004300846
handbag00_000000172595_ritm_fn_pc_21,cm,fn,0.28714977666300173,0.36,0.06726457532736319,11.088374,0.0006156565
dog04_000000206831_simple_fn_mobile_22,cm,fn,0.36518242109610377,0.98,0.054675603462722,2.508775,3.345649e-05
tennis racket02_000000044877_simple_fn_pc_20,cm,fn,0.4226735338796977,0.0,0.1856420026065574,2.9158409,0.00010635562
traffic light08_000000283038_mivos_fn,cm,fn,0.800153787004998,0.64,0.17903474475314074,39.53301,0.009153937
bowl07_000000351609_ritm_fn_pc_16,cm,fn,0.37605901445001544,0.98,0.07426409549144758,3.0218523,6.2517756e-05
potted plant05_000000069795_sam_fn_mobile_5,cm,fn,0.4018584496062815,0.0,0.13302181569215452,3.5965843,5.5307813e-05
laptop03_000000016439_sam_fn_mobile_21,cm,fn,0.38335759594667856,0.56,0.08130875263330951,4.933748,0.00012656012
carrot09_000000223090_mivos_fn,cm,fn,0.5377828051193094,0.03,0.16468448429837895,11.931236,0.0003561164
snowboard00_000000387916_simple_fn_mobile_7,cm,fn,0.2470213357826448,0.93,0.047739805429373776,25.15644,0.0024034255
skateboard01_000000149375_mivos_fn,cm,fn,0.3597837655666811,0.8,0.05803210461351052,21.04347,0.0011031851
frisbee05_000000100238_mivos_fn,cm,fn,0.33926101364522426,0.94,0.05919884766194843,18.626886,0.0011353603
tennis racket03_000000170474_ritm_fn_pc_2,cm,fn,0.2826303860611323,0.3,0.07277381650484258,7.2778416,0.00030298711
boat09_000000116439_sam_fn_pc_12,cm,fn,0.3561849279835392,0.23,0.059159533390032736,5.300022,0.00014734849
skateboard07_000000132703_mivos_fn,cm,fn,0.4275843506711844,0.93,0.07019996615985159,10.374867,0.00038467438
cup00_000000231097_simple_fn_mobile_18,cm,fn,0.30401436659848047,0.96,0.05745334562950065,16.806936,0.000967913
toilet09_000000393569_mivos_fn,cm,fn,0.43646715342738074,0.0,0.16651072310304824,5.9255223,0.00027506752
mouse07_000000186282_mivos_fn,cm,fn,0.34809984808426686,0.04,0.08391554862312388,20.829834,0.0012588057
mouse09_000000371677_mivos_fn,cm,fn,0.5531400326797385,0.01,0.17623589736983022,20.30329,0.001188965
snowboard04_000000456303_mivos_fn,cm,fn,0.49176285550677623,0.01,0.11459846322142632,18.88995,0.002264465
bed09_000000050828_mivos_fn,cm,fn,0.3239365499357124,0.07,0.09544037507376124,4.6454244,0.0001029537
wine glass04_000000047112_sam_fn_mobile_1,cm,fn,0.3593283616385703,0.71,0.07234637332974893,7.6087875,0.00021292696
handbag02_000000142324_simple_fn_mobile_21,cm,fn,0.303377565707134,0.51,0.06758289532180276,17.293213,0.0009052923
surfboard06_000000127517_sam_fn_pc_2,cm,fn,0.3519191210267104,0.65,0.07380114930370775,7.061174,0.00016903349
zebra00_000000454750_simple_fn_pc_2,cm,fn,0.22044472015726496,0.95,0.03800271663666778,6.100354,0.00013958699
tie01_000000058705_mivos_fn,cm,fn,0.4352371543958855,0.0,0.11554866046491855,8.731808,0.00040452884
fire hydrant02_000000020107_mivos_fn,cm,fn,0.42950125289458907,0.0,0.17975805886960564,4.440023,0.00024144315
bus04_000000333402_ritm_fn_pc_24,cm,fn,0.4263339502193088,0.11,0.10783057725435433,1.2078977,1.9293931e-05
car05_000000269942_sam_fn_mobile_4,cm,fn,0.9165857438016521,0.84,0.28982039660752323,64.117905,0.010936755
giraffe04_000000183104_mivos_fn,cm,fn,0.3753467942169309,0.15,0.11857650677575968,4.8373694,8.601033e-05
toaster03_000000175364_sam_fn_mobile_3,cm,fn,0.3065876216077829,0.96,0.06000563713324644,21.897085,0.0020127944
traffic light00_000000157756_mivos_fn,cm,fn,0.5869887695312502,0.43,0.13978630573306247,49.341377,0.0076452326
stop sign06_000000297343_sam_fn_mobile_13,cm,fn,0.3757992443209391,0.45,0.07239925316955789,5.5012717,0.00010417382
baseball glove04_000000192670_mivos_fn,cm,fn,0.45623328833036786,0.95,0.07053706935414994,19.031254,0.0013305369
sheep05_000000484893_sam_fn_mobile_0,cm,fn,0.39281696754669726,0.03,0.09964340501365206,10.202936,0.0005895685
horse08_000000213547_ritm_fn_mobile_2,cm,fn,0.4407696547255291,0.0,0.15002071267396322,3.2041287,0.00012395502
car01_000000259690_ritm_fn_mobile_2,cm,fn,0.7528731668648433,0.36,0.20099810868198534,54.33203,0.008076462
bear07_000000194506_mivos_fn,cm,fn,0.5439979751603299,0.04,0.18620674555863342,10.40031,0.0003202223
hair drier06_000000315219_sam_fn_mobile_16,cm,fn,0.36340302945416536,0.73,0.0997252417457916,10.61257,0.0009776659
sandwich00_000000255912_sam_fn_mobile_16,cm,fn,0.3557335360526169,0.37,0.08058882819460798,4.121646,7.164845e-05
elephant05_000000383921_ritm_fn_mobile_22,cm,fn,0.3766594053040865,0.02,0.10686748407281374,4.5972443,0.00010888233
orange09_000000136355_mivos_fn,cm,fn,0.8190405333333327,0.0,0.3675981435923884,22.553259,0.0032309412
microwave08_000000215644_simple_fn_mobile_21,cm,fn,0.4082233127037023,0.38,0.0968985762000907,6.9785175,0.00023053538
oven05_000000194746_sam_fn_mobile_8,cm,fn,0.2955020746666668,0.0,0.09540979207486097,4.8351555,9.448094e-05
spoon04_000000345941_mivos_fn,cm,fn,0.3841107352978876,0.18,0.10659208101149943,10.199217,0.0004959587
snowboard06_000000563349_ritm_fn_mobile_16,cm,fn,0.40556844464145003,0.54,0.10032752360229823,10.368968,0.00091299304
stop sign02_000000191471_sam_fn_mobile_12,cm,fn,0.38653256750272047,0.95,0.07124496932318514,1.9645256,2.2687243e-05
donut07_000000148957_mivos_fn,cm,fn,0.3376061514513144,0.01,0.10082774374555044,4.8583956,0.000121297664
toaster05_000000097022_sam_fn_mobile_0,cm,fn,0.3252775482583175,0.39,0.08503294253535275,23.751627,0.0027947354
umbrella07_000000492362_simple_fn_pc_17,cm,fn,0.4186820349531608,0.49,0.0852431774850149,7.389712,0.00022818231
umbrella09_000000382743_simple_fn_pc_4,cm,fn,0.44693127093216484,0.41,0.12181323779627362,5.2735147,0.00011660339
umbrella05_000000416104_ritm_fn_mobile_2,cm,fn,0.3010056695466544,0.83,0.05744081118025786,5.6032577,0.00011768823
tennis racket05_000000223182_simple_fn_pc_9,cm,fn,0.29564350629849484,0.79,0.06631299682872238,7.372167,0.000265045
wine glass08_000000210520_mivos_fn,cm,fn,0.3748708751180309,0.01,0.09933051464028109,17.763315,0.001168013
dog08_000000292330_ritm_fn_pc_12,cm,fn,0.4212837252736725,0.77,0.08796397387653279,2.9831972,3.7375034e-05
giraffe05_000000577862_mivos_fn,cm,fn,0.3371538414279409,0.02,0.10704958577189315,2.866745,7.7255216e-05
baseball bat05_000000057232_mivos_fn,cm,fn,0.25689281026181127,0.95,0.048628370004290086,25.1468,0.00192039
laptop09_000000482970_sam_fn_pc_22,cm,fn,0.41752806196907305,0.09,0.09931811084502859,3.4828086,0.00010289997
cat09_000000001675_simple_fn_pc_3,cm,fn,0.3695293261274003,0.0,0.20214120521128287,3.583992,0.00010039299
toothbrush00_000000160666_sam_fn_mobile_7,cm,fn,0.5186105737528607,0.9,0.07445824719111002,5.273903,0.00013740714
traffic light02_000000088218_sam_fn_mobile_17,cm,fn,0.3999980619524677,0.81,0.07074962295732579,6.6860237,0.00018096494
