full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
253055_mivos_fp,si,fp,1.3306801078387527,0.01,0.5065572783402722,7.2118053,0.00045178976
163062_mivos_fp,si,fp,0.8270899184684308,0.0,0.2677845008975268,1.7363491,5.9024776e-05
268002_mivos_fp,si,fp,0.6651304657128437,0.0,0.3304904836385809,2.6123917,0.00016518618
42012_mivos_fp,si,fp,0.4710458321929753,0.0,0.1745435849253491,7.672042,0.00041658228
189011a_simple_fp_pc_10,si,fp,0.6534621050767153,0.0,0.23173145965711092,0.41914022,2.0153417e-05
196073_mivos_fp,si,fp,0.6705130885001287,0.0,0.25703879644734334,4.8738847,0.00028923003
130026_mivos_fp,si,fp,0.5397557963683993,0.0,0.20959350885957112,1.4589744,3.333576e-05
43070_mivos_fp,si,fp,0.5606955313750713,0.66,0.14191337694272987,4.016649,0.00023687218
134035_mivos_fp,si,fp,0.7418312064650789,0.0,0.2550006936737409,3.1237323,0.00014459225
102061_ritm_fp_mobile_22,si,fp,0.49497307972273796,0.0,0.18988706352846563,0.983058,2.6531994e-05
108005_mivos_fp,si,fp,0.6668437577688882,0.0,0.31379411772847243,-0.04592668,4.6465925e-06
310007_mivos_fp,si,fp,1.0326265741162188,0.11,0.3285442666074617,9.861559,0.000781685
188063_mivos_fp,si,fp,0.9540203086299297,0.06,0.2573333635730392,2.2610698,7.622579e-05
35058_mivos_fp,si,fp,0.9576110967741934,0.48,0.25417506734359147,5.6004567,0.00027542523
3096_mivos_fp,si,fp,0.588111574641199,0.18,0.18033335342909357,3.3261447,0.00010759136
65132_mivos_fp,si,fp,0.6611478873239436,0.72,0.1123975872572837,4.879861,0.00016792396
66053_mivos_fp,si,fp,0.7745671842067342,0.0,0.3352726212883305,0.96736586,5.448949e-05
286092_mivos_fp,si,fp,1.290216608430344,0.0,0.44535032787901235,2.3202107,0.00012446723
167062_ritm_fp_mobile_5,si,fp,0.5946878386055342,0.65,0.14590539615952394,7.4444056,0.0010180988
253036_mivos_fp,si,fp,0.4081250241219485,0.15,0.11781330400952303,7.4099846,0.0005982264
65019_mivos_fp,si,fp,0.8808287514770775,0.87,0.13403074826151148,1.8686187,3.1925407e-05
304074_ritm_fp_pc_36,si,fp,0.7446492721387036,0.98,0.15375788289975625,2.8205793,6.689186e-05
65074_mivos_fp,si,fp,0.6876501457725949,0.01,0.21160001248653174,0.52459335,1.6656946e-05
35010_ritm_fp_mobile_15,si,fp,0.3988673993002864,0.68,0.07996465807616558,1.9165502,4.5980516e-05
189011b_mivos_fp,si,fp,0.5309083802576942,0.0,0.17597774233810917,0.96056265,4.1641913e-05
239007a_mivos_fp,si,fp,0.9194243700499038,0.27,0.23683049868007064,1.728349,7.9255406e-05
376043_simple_fp_mobile_48,si,fp,0.5658792849066491,0.0,0.2120774748771881,1.1159043,5.4196847e-05
23080_mivos_fp,si,fp,0.5664542207078255,0.0,0.17356952040736753,1.93051,9.623333e-05
189011_mivos_fp,si,fp,0.2724875546647231,0.0,0.11760390107403879,0.33109608,2.7538432e-05
106024_mivos_fp,si,fp,0.8858574721501191,0.21,0.25544183207332255,2.9278564,0.00011960565
97033_mivos_fp,si,fp,0.9809869231812138,0.07,0.2164519758043512,1.513982,4.512797e-05
124084_mivos_fp,si,fp,0.7365880557475019,0.31,0.18209989700725684,1.0511695,2.4511866e-05
296059_mivos_fp,si,fp,0.4848065117169813,0.48,0.10965815084125637,1.4718399,2.9022494e-05
291000_mivos_fp,si,fp,0.7419995224665877,0.0,0.2850634689879788,1.2335519,4.670745e-05
38092_mivos_fp,si,fp,0.7508937987472216,0.48,0.1743219320855086,2.9426873,0.00016105852
239007_mivos_fp,si,fp,0.5669201776100204,0.0,0.22323653919751563,0.56892776,2.9417495e-05
126007_mivos_fp,si,fp,0.6130321285140562,0.76,0.12258006727706927,1.1933918,2.2486422e-05
92059_mivos_fp,si,fp,0.6108178690480542,0.34,0.1388891434421423,4.163538,0.00013809172
12003_ritm_fp_mobile_15,si,fp,0.6076719521285653,0.28,0.17629573113964672,2.197495,5.7458707e-05
299091_ritm_fp_pc_12,si,fp,0.5091710428789463,0.0,0.334060133291911,2.1744692,5.0060054e-05
160068_mivos_fp,si,fp,0.6690976113369536,0.12,0.23167367215123055,0.34522438,1.8024204e-05
101085_mivos_fp,si,fp,0.7911933281498875,0.8,0.09758982126586896,2.5071852,5.6066907e-05
38082_mivos_fp,si,fp,0.5688577587719298,0.37,0.15038930068391487,2.4900136,0.000111260895
78004_mivos_fp,si,fp,0.9716604458242221,0.0,0.3880451956240281,2.3392305,5.579005e-05
151087_mivos_fp,si,fp,0.6188030840630304,0.03,0.19022776607635092,3.6817622,0.00013861706
153077_simple_fp_mobile_10,si,fp,0.5568327784579702,0.41,0.12604360944344006,1.2116911,6.748856e-05
69040_mivos_fp,si,fp,0.5761296618408416,0.0,0.20060736801828188,1.6979614,9.444213e-05
372047_mivos_fp,si,fp,0.7283131740803447,0.0,0.2938493858434137,3.1395755,0.000116580195
163014_mivos_fp,si,fp,0.6700660723880102,0.02,0.15801857390330462,5.0730877,0.00020645365
25098_ritm_fp_mobile_12,si,fp,0.41544272545804317,0.01,0.13167599616390496,5.760808,0.0005834073
138078_mivos_fp,si,fp,0.8124473589829947,0.0,0.34855251482631094,1.2960964,5.652154e-05
376020_mivos_fp,si,fp,0.4526495339999231,0.0,0.13711867767148647,1.4112763,6.457559e-05
253027_mivos_fp,si,fp,0.6005916218212515,0.22,0.18636070151859446,5.4141216,0.00025871364
101087_mivos_fp,si,fp,0.27096625320115625,0.0,0.09812829982567886,4.0037627,0.00012528086
109053_mivos_fp,si,fp,0.6675856816013616,0.0,0.3326384719744438,0.4886221,3.897353e-05
24077_ritm_fp_mobile_14,si,fp,0.5595813019278858,0.01,0.2481371895765027,1.4618876,3.8480837e-05
181079_mivos_fp,si,fp,0.6749670834382433,0.0,0.19338431396710687,0.44563967,1.9053063e-05
21077_mivos_fp,si,fp,1.1235901252678662,0.0,0.5401282699643614,0.5222776,3.0939224e-05
108070_mivos_fp,si,fp,0.7955545991180938,0.0,0.3494086897625681,0.66483754,3.5201945e-05
56028,sm,first,0.3802739294273922,0.66,0.0890660402612571,2.9295018,5.1821968e-05
209070,sm,first,0.386729950792752,0.01,0.10621726329594171,2.87137,5.396493e-05
25098,sm,first,0.36138398656759096,0.0,0.11971044630767774,7.4291873,0.00035182154
101085,sm,first,0.38983955866562303,0.01,0.14454036447433888,4.3014684,7.361463e-05
271035,sm,first,0.31621136977663805,0.0,0.08519598146205888,2.535025,4.4481945e-05
189011,sm,first,0.2764738561313739,0.05,0.06308535557167602,4.4915175,0.00010506853
118035,sm,first,0.41283162326192957,0.0,0.1005521716533358,1.2236813,2.0880032e-05
101087,sm,first,0.2816032345114544,0.0,0.09366314668476,2.1566465,4.820603e-05
160068,sm,first,0.4744780274889003,0.0,0.21080155047494492,0.7448731,2.2384445e-05
69020,sm,first,0.35881295520089634,0.0,0.1606587575653421,1.140258,2.377977e-05
286092,sm,first,0.42344537033199653,0.0,0.1754936363676206,3.1940076,0.00012356575
85048,sm,first,0.4448372217324213,0.0,0.18019483705930064,0.7537395,2.566149e-05
216053,sm,first,0.3801586533968115,0.0,0.16953113820814242,3.5702956,0.00012088707
86016,sm,first,0.37351600757923736,0.0,0.14856793886098044,3.948459,7.068055e-05
65074,sm,first,0.3318895157894737,0.0,0.10616208684138159,1.866448,2.9777982e-05
43070,sm,first,0.4894423980865114,0.0,0.21303695239106785,3.4045424,0.00014051098
21077,sm,first,0.38371049330514445,0.0,0.10647478838783994,4.7234035,0.00012357466
108070,sm,first,0.34831467049808434,0.0,0.13933142051013825,3.4848762,9.692933e-05
42049,sm,first,0.4009073077350108,0.0,0.16519604506330435,3.6668465,0.00010626657
196015,sm,first,0.369900813882301,0.0,0.1481101125689185,5.584003,0.00022876082
153077,sm,first,0.3655198951442646,0.0,0.1392733411165624,1.753716,3.958996e-05
38082,sm,first,0.3979477319391773,0.0,0.1599084235553241,3.6447299,0.000113961716
123074,sm,first,0.4676146854420027,0.0,0.18810983622838148,2.25953,7.7564095e-05
268002,sm,first,0.3941569684210527,0.0,0.1575391800486573,4.766073,0.00017660472
208001,sm,first,0.37354678363577787,0.0,0.14771845344076592,3.7912002,7.414963e-05
35008,sm,first,0.4028782827129482,0.0,0.13625775024241535,5.259611,0.00014571767
181079,sm,first,0.36843616411217456,0.0,0.18922351290470263,1.0206409,2.4941015e-05
239007b,sm,first,0.3533391038100789,0.0,0.10975958074186053,3.1784806,7.2900766e-05
3096,sm,first,0.45492439752431063,0.0,0.18434003583270564,4.465616,0.00013006589
189011a,sm,first,0.44318859404255323,0.0,0.17229943773571232,1.5989087,4.836558e-05
108005,sm,first,0.37619342577359105,0.0,0.17902504607658645,1.2909746,3.817664e-05
41033,sm,first,0.40933866006206887,0.0,0.1772246614665238,1.4834146,3.619966e-05
35010,sm,first,0.3051706944345605,0.0,0.1217192150711975,2.2984362,3.0695523e-05
300091,sm,first,0.3760285163878362,0.0,0.15860557060866148,6.6885552,0.00031938593
216066,sm,first,0.34135767018707025,0.02,0.1010268060483367,6.561989,0.00019043073
65132,sm,first,0.3848701890160408,0.0,0.1275585551358057,3.1500065,6.6093526e-05
138078,sm,first,0.4005626957246571,0.0,0.1575538642920826,2.341664,5.8628706e-05
376020,sm,first,0.33867549820117887,0.0,0.13737714997479364,2.2148907,5.283267e-05
151087,sm,first,0.43423224978713953,0.0,0.1827359252144286,2.21158,6.779095e-05
124084,sm,first,0.3665305896343079,0.0,0.12242724458026258,2.141579,2.9155897e-05
376043,sm,first,0.3666969450313494,0.0,0.15099851054113728,1.1220857,2.8308325e-05
299091,sm,first,0.37861803896499246,0.0,0.12834941538811687,3.0871885,4.8055463e-05
189011b,sm,first,0.5092974802907488,0.0,0.159705115900909,2.260184,3.497623e-05
187029,sm,first,0.3612189547480072,0.0,0.13256782950639784,1.9016376,3.6617435e-05
163014,sm,first,0.3776726592999404,0.0,0.1848339098039683,3.753118,9.5429496e-05
227092,sm,first,0.37499526873927147,0.0,0.14812048888313278,2.5627003,3.0450346e-05
198023,sm,first,0.39631253307061937,0.0,0.11834924450181596,3.4040313,9.950742e-05
130026,sm,first,0.3928076308874376,0.0,0.1431381622329799,2.764157,4.5593428e-05
229036,sm,first,0.5228655063817302,0.0,0.16587936974251144,1.3105626,2.6203881e-05
239007,sm,first,0.4553543652173912,0.0,0.1277779114100444,1.660231,3.5536603e-05
134035,sm,first,0.4691310011175745,0.0,0.17555055611768128,1.96357,6.823395e-05
253027,sm,first,0.4077226109528332,0.0,0.15708949176337764,4.1313505,0.00012907376
388016,sm,first,0.36719337075917396,0.0,0.13279358705203145,1.7683208,4.1360472e-05
126007,sm,first,0.4007699516686737,0.0,0.120460998355432,2.2033458,4.147637e-05
304034,sm,first,0.33251901499071734,0.0,0.147812509407103,1.0291938,3.0340876e-05
302008,sm,first,0.37859262354001993,0.01,0.11634277859948257,2.6637647,4.4000917e-05
293029,sm,first,0.3804835330723679,0.03,0.11392348481822724,13.040313,0.0012241415
42078,sm,first,0.4344933064687168,0.0,0.1975793507279522,0.8231288,2.7958504e-05
90076,sm,first,0.36249667751355863,0.0,0.11716909322190311,2.0518475,4.4440338e-05
170057,sm,first,0.40682176544087023,0.0,0.15557031566070356,2.8824685,0.000100006226
69040,sm,first,0.48286506650151095,0.0,0.1841989256369688,1.297648,4.313806e-05
12003,sm,first,0.3189831620073646,0.0,0.11478784698582487,3.6813204,5.2496405e-05
271031,sm,first,0.39493666814188305,0.0,0.14594418650580324,13.619762,0.0011604802
23080,sm,first,0.37146700465946264,0.0,0.1349557720844036,1.9582962,5.1687482e-05
285079,sm,first,0.4854534417151981,0.0,0.18622143621768344,0.83863974,1.842621e-05
92059,sm,first,0.40004075670726125,0.0,0.11371855794439542,3.3986185,7.535941e-05
239007a,sm,first,0.35225993124260624,0.0,0.12148096585484934,3.6913495,9.524633e-05
8023,sm,first,0.3912510711984535,0.0,0.11933444858359382,5.9918327,0.00017321494
65019,sm,first,0.4280966948758778,0.0,0.25236713722833204,1.128285,4.099056e-05
157055,sm,first,0.3738448417663356,0.0,0.16192816829678275,0.9341594,2.8045872e-05
97033,sm,first,0.47448124589470886,0.0,0.16703534547542684,2.6308608,5.381905e-05
175043,sm,first,0.6234130999824953,0.05,0.1327683932736472,6.390042,0.00020727045
372047,sm,first,0.34405921533015227,0.0,0.13663723253525847,3.9647279,0.00010318622
78004,sm,first,0.39972412478814895,0.0,0.12461093181358367,4.3880363,9.956091e-05
310007,sm,first,0.4094391971599004,0.0,0.1533606208374768,5.1016793,0.00026481468
35058,sm,first,0.42706862451612915,0.0,0.13016383213505095,6.7905636,0.0003137625
167062,sm,first,0.39401275562791604,0.0,0.1340403787613494,9.444252,0.00072750566
43074,sm,first,0.36854343748480684,0.0,0.12131482579490674,3.675496,0.00010877276
163062,sm,first,0.3711799477490439,0.0,0.1292430435366589,3.0917962,7.9041485e-05
89072,sm,first,0.42470765123611276,0.0,0.17519570254982444,1.2844085,3.040499e-05
108082,sm,first,0.3476038033234126,0.0,0.12980923452998983,1.7916403,4.1720505e-05
304074,sm,first,0.3394011551430962,0.0,0.12000137395227262,4.1207876,0.0001427491
38092,sm,first,0.4259388456763286,0.0,0.18042988793679918,3.7904756,0.00013117885
62096,sm,first,0.451177305556649,0.02,0.11514581140508026,3.3566597,7.15259e-05
42012,sm,first,0.3453867615184047,0.0,0.12295574682155648,4.4881577,0.00015072318
188063,sm,first,0.3594790992611557,0.0,0.12693421056751136,5.032999,0.00014318757
189080,sm,first,0.2864560867017979,0.0,0.09482987923447624,2.415195,3.0313811e-05
24077,sm,first,0.3744528145280625,0.01,0.11479345969204056,2.5547678,7.579126e-05
296059,sm,first,0.37141801070284586,0.0,0.13881434695092343,1.2111385,1.636808e-05
291000,sm,first,0.4192197163629363,0.0,0.1991328145552548,2.3150826,6.3176994e-05
109053,sm,first,0.3812436982790873,0.0,0.14410808416287588,1.584903,4.882437e-05
102061,sm,first,0.38735513166259583,0.0,0.13394985671006238,2.141245,3.3817298e-05
37073,sm,first,0.3845427131782946,0.0,0.1507096863932172,2.268524,4.1374427e-05
58060,sm,first,0.37330613930286727,0.0,0.13977769989633523,3.0004294,4.8345166e-05
253036,sm,first,0.33509719969622076,0.0,0.12455466166875027,9.533072,0.00056496746
135037,sm,first,0.37046370254081373,0.0,0.13194367253575523,4.7867894,0.00013198424
196073,sm,first,0.4749029616283071,0.0,0.19679700413699158,4.670412,0.00016917427
253055,sm,first,0.42028961984766383,0.0,0.16895011632649093,6.6382647,0.00031590418
66053,sm,first,0.3705289670780377,0.0,0.14505834446772853,3.3118105,0.0001073797
106024,sm,first,0.36184619779364047,0.0,0.15110569215144942,3.6865232,9.045845e-05
123074_ritm_fn_pc_15,sm,fn,0.3627523650598218,0.15,0.1066164188204072,5.7338805,0.00020208622
41033_simple_fn_pc_0,sm,fn,0.4220924774402235,0.0,0.08889785694415775,3.662351,0.00010124132
35058_sam_fn_pc_6,sm,fn,0.4566917079201896,0.18,0.10576135802880289,5.9526477,0.00027561668
56028_simple_fn_mobile_10,sm,fn,0.38508837518542066,0.1,0.10589922698871014,2.6584728,5.241467e-05
25098_mivos_fn,sm,fn,0.44740672895780675,0.27,0.10846235051507568,8.18228,0.00043065916
90076_simple_fn_pc_17,sm,fn,0.39866734395360454,0.0,0.13866752949584477,1.9458932,4.2384312e-05
170057_mivos_fn,sm,fn,0.6010083706915814,0.0,0.23757036225624847,3.0471735,0.00012352188
296059_simple_fn_mobile_15,sm,fn,0.2822898436216181,0.1,0.07526241932689844,3.0944502,6.499579e-05
229036_sam_fn_mobile_13,sm,fn,0.5499854042798208,0.0,0.16693439724791628,0.8746969,1.9673536e-05
85048_simple_fn_pc_2,sm,fn,0.5258970890571417,0.0,0.18095132059840308,1.2759404,3.9697792e-05
124084_simple_fn_mobile_4,sm,fn,0.21490480959909364,0.0,0.07338205200066084,3.4631507,8.85695e-05
65132_mivos_fn,sm,fn,0.48257896491374275,0.47,0.08861168491143097,2.7634687,7.251551e-05
12003_ritm_fn_pc_18,sm,fn,0.33884886677811354,0.0,0.13380828460528826,3.0017574,4.657355e-05
42012_mivos_fn,sm,fn,0.5577723063332364,0.15,0.1659234893254119,4.2735233,0.00014202647
78004_mivos_fn,sm,fn,0.4790530677150654,0.0,0.16227411956177895,3.1892972,8.437432e-05
62096_ritm_fn_pc_19,sm,fn,0.4967759928061247,0.0,0.1011546571366086,2.727794,5.946773e-05
299091_mivos_fn,sm,fn,0.5143423894150365,0.08,0.13175349398953862,3.6353586,8.786915e-05
216066_ritm_fn_pc_18,sm,fn,0.3575741655723285,0.08,0.11763905581104518,7.990089,0.00034637036
227092_ritm_fn_pc_37,sm,fn,0.44927214686195505,0.37,0.11202196305829813,1.6557295,2.37603e-05
239007a_ritm_fn_mobile_3,sm,fn,0.39234301919967574,0.0,0.14040459717641088,5.495466,0.00021270564
253027_sam_fn_pc_9,sm,fn,0.43478984426242007,0.0,0.14606359050474801,4.895216,0.00016630573
92059_mivos_fn,sm,fn,0.5235494929641342,0.19,0.10924261987732083,3.5955546,0.00012212562
388016_ritm_fn_pc_39,sm,fn,0.3911096400283206,0.0,0.13914389104082756,1.6147219,3.8399747e-05
209070_ritm_fn_mobile_28,sm,fn,0.3897755776234308,0.66,0.0769808088614964,3.0466642,6.076846e-05
109053_sam_fn_pc_12,sm,fn,0.4628861538075587,0.0,0.13475040511579442,1.8929933,5.5564295e-05
196015_ritm_fn_pc_13,sm,fn,0.36224079434338713,0.16,0.09482987676659191,12.887851,0.000983609
135037_ritm_fn_pc_12,sm,fn,0.4282869728090653,0.04,0.13423877427634096,3.2185369,8.7447974e-05
160068_mivos_fn,sm,fn,0.5512433801366637,0.8,0.1282166249263345,2.6682274,5.4754983e-05
43070_mivos_fn,sm,fn,0.5546032292823176,0.56,0.12639475898710184,5.6050134,0.00028399008
108005_ritm_fn_pc_24,sm,fn,0.42243190686343296,0.05,0.10096043757233863,2.346197,4.6510308e-05
376043_simple_fn_mobile_48,sm,fn,0.3906651505704655,0.02,0.13864019963773483,1.4964881,3.5780206e-05
253055_sam_fn_pc_12,sm,fn,0.42825934150056355,0.0,0.14878632287944973,6.9276757,0.00033962415
300091_ritm_fn_pc_0,sm,fn,0.4448489658034441,0.59,0.07627731992984174,8.674175,0.00054649037
8023_mivos_fn,sm,fn,0.6344772000856131,0.0,0.2096811445796468,4.6664624,0.00020729848
372047_sam_fn_pc_1,sm,fn,0.39033405864379656,0.11,0.09655463567736793,2.5408037,6.8671194e-05
253036_mivos_fn,sm,fn,0.42826193495945386,0.4,0.11656623072880119,6.5725927,0.000422865
376020_mivos_fn,sm,fn,0.44257189363537724,0.69,0.10735585894704983,1.8322906,5.1170988e-05
163062_mivos_fn,sm,fn,0.4986691818181818,0.06,0.14295343437198768,4.6598387,0.00013343022
37073_sam_fn_mobile_13,sm,fn,0.42564997337494487,0.08,0.10557878418376322,2.2806816,4.1566924e-05
189011b_mivos_fn,sm,fn,0.4874517615886326,0.0,0.18969890275624113,2.719894,5.6502402e-05
101085_sam_fn_pc_6,sm,fn,0.45948657857623987,0.15,0.0966892475345782,1.9227827,3.642388e-05
42049_mivos_fn,sm,fn,0.5988402313751159,0.43,0.1330872601270379,5.4548326,0.00023718803
65074_simple_fn_pc_2,sm,fn,0.41670628994631903,0.57,0.10347405242417947,1.8298724,2.9399433e-05
65019_ritm_fn_mobile_28,sm,fn,0.5145045135691192,0.0,0.30707781266256534,0.912568,3.748063e-05
86016_mivos_fn,sm,fn,0.5060238312680805,0.04,0.1518096671892979,3.4619975,8.389262e-05
66053_mivos_fn,sm,fn,0.5488641406589508,0.01,0.16142088748569033,3.9934967,0.00013704515
42078_mivos_fn,sm,fn,0.5799014471211796,0.82,0.10961140906381854,2.4700294,5.53677e-05
271031_mivos_fn,sm,fn,0.5783199842643587,0.0,0.20759717413852818,9.105421,0.0009733342
21077_ritm_fn_pc_7,sm,fn,0.47692904395211816,0.03,0.1203607175348151,2.734794,7.80864e-05
38092_mivos_fn,sm,fn,0.6328220413152427,0.0,0.22457820768224596,4.0351624,0.00016789831
126007_simple_fn_pc_2,sm,fn,0.4175292659649587,0.35,0.0960309162856411,2.1960568,4.3259723e-05
175043_ritm_fn_pc_12,sm,fn,0.36398971271535113,0.9,0.08014908734418176,6.009077,0.00026693963
189080_sam_fn_mobile_0,sm,fn,0.33845419551700434,0.0,0.09532021073847366,1.4586092,2.3964532e-05
216053_sam_fn_pc_21,sm,fn,0.4151520233534637,0.0,0.15152615464962518,2.9510865,0.00010183657
310007_mivos_fn,sm,fn,0.4047548076923076,0.2,0.14127700109277017,15.742787,0.0013745478
130026_ritm_fn_mobile_14,sm,fn,0.3953585694754169,0.22,0.09016747692512488,3.7190156,8.0431324e-05
163014_mivos_fn,sm,fn,0.4865781052616,0.0,0.21502975872340438,4.5784855,0.00014412793
23080_sam_fn_mobile_4,sm,fn,0.44361592772615843,0.0,0.11204316732005465,1.8046333,4.801151e-05
38082_mivos_fn,sm,fn,0.4345480826294131,0.22,0.08934769761107438,4.4939194,0.0001510159
108070_simple_fn_mobile_18,sm,fn,0.3304353730636572,0.28,0.08570616488774123,4.725178,0.00014120617
134035_mivos_fn,sm,fn,0.4855903112605598,0.51,0.1293966047309971,4.472731,0.00016158976
189011_sam_fn_pc_4,sm,fn,0.32037809142857143,0.36,0.0804969908019035,2.6979208,6.64391e-05
101087_simple_fn_mobile_6,sm,fn,0.2712761777372949,0.01,0.06449566297187224,3.1232307,7.319483e-05
268002_mivos_fn,sm,fn,0.569570526106088,0.29,0.11699576390596957,4.099839,0.00018227813
106024_mivos_fn,sm,fn,0.4874982166364274,0.38,0.0998672267344635,3.780393,0.0001256528
151087_mivos_fn,sm,fn,0.5246713352038571,0.0,0.20912779573294746,2.3445039,8.3592146e-05
69020_ritm_fn_pc_26,sm,fn,0.36893650387544774,0.0,0.11870200302743615,3.175021,6.0778235e-05
43074_mivos_fn,sm,fn,0.4139892069094186,0.0,0.1544265853069059,2.9488428,0.000105309846
304074_ritm_fn_mobile_36,sm,fn,0.3554150975928597,0.01,0.11074869380453334,4.686002,0.00016498899
181079_sam_fn_pc_30,sm,fn,0.4089954766844828,0.0,0.1595942855553823,0.6350898,1.7865872e-05
285079_ritm_fn_pc_22,sm,fn,0.4670980247209232,0.33,0.11067802868154672,4.47637,0.0001436492
302008_mivos_fn,sm,fn,0.3786793031652497,0.1,0.11847340738142224,2.216275,4.554228e-05
97033_simple_fn_mobile_18,sm,fn,0.5264952596799269,0.26,0.1154007589779613,2.281832,4.961376e-05
58060_mivos_fn,sm,fn,0.4808713426562156,0.0,0.18315375162675587,2.2534103,4.2107124e-05
118035_sam_fn_pc_1,sm,fn,0.43663286283025704,0.02,0.11383852124902473,2.3544774,3.107181e-05
271035_mivos_fn,sm,fn,0.4103323045905707,0.12,0.09949382330858723,2.0622761,4.4229964e-05
108082_sam_fn_mobile_7,sm,fn,0.42045341641865075,0.0,0.15783228226888352,1.1648935,2.912945e-05
198023_mivos_fn,sm,fn,0.5083413527348726,0.94,0.09946912918411095,4.7861676,0.00016555334
157055_mivos_fn,sm,fn,0.36093795615412155,0.0,0.12468822277592002,2.263395,6.09536e-05
196073_sam_fn_pc_11,sm,fn,0.4624028431121698,0.36,0.12472172062925005,5.4248824,0.00023778986
291000_mivos_fn,sm,fn,0.6182257065560285,0.24,0.16955510985935213,4.5144215,0.00016767278
187029_sam_fn_mobile_19,sm,fn,0.39741604505869205,0.0,0.12619966013192846,1.5158461,3.0730702e-05
89072_sam_fn_pc_6,sm,fn,0.4572400181475842,0.0,0.15292530912671257,1.0396253,2.6014684e-05
239007_ritm_fn_mobile_13,sm,fn,0.5245515706832299,0.0,0.16895067634049515,1.1054746,2.5790592e-05
239007b_sam_fn_pc_8,sm,fn,0.3928078744634845,0.0,0.10598952223875646,2.155345,5.2050087e-05
138078_sam_fn_mobile_9,sm,fn,0.3971004974625758,0.04,0.10992045536727979,3.4464498,8.1649465e-05
102061_ritm_fn_pc_24,sm,fn,0.42648961202938473,0.09,0.10548403149147251,2.0032022,3.2951673e-05
153077_simple_fn_mobile_21,sm,fn,0.4199267391247687,0.0,0.12475482943260376,2.0277631,3.638313e-05
3096_mivos_fn,sm,fn,0.5706911157065098,0.37,0.1302239637730787,4.069356,0.00014009414
293029_mivos_fn,sm,fn,0.5797686118390111,0.65,0.0983954063106164,10.418122,0.0010667722
167062_mivos_fn,sm,fn,0.6364130921402388,0.46,0.1625992366123998,9.621524,0.00095511443
304034_mivos_fn,sm,fn,0.3705455927865101,0.0,0.12098985740797154,1.88444,5.5926575e-05
69040_mivos_fn,sm,fn,0.44411532115833197,0.02,0.13020944635516943,3.6581867,9.9284596e-05
286092_sam_fn_mobile_6,sm,fn,0.4505441694139571,0.0,0.1890088076514057,2.2269924,8.864708e-05
188063_ritm_fn_pc_9,sm,fn,0.27641440673730505,0.02,0.0875474543221348,5.65708,0.0002697931
35008_sam_fn_pc_4,sm,fn,0.4815763200677231,0.13,0.11684648087153242,3.7384536,0.00011026585
189011a_simple_fn_pc_19,sm,fn,0.4043263201500523,0.0,0.11353822202729186,3.9352047,0.00012476095
35010_ritm_fn_pc_20,sm,fn,0.3859827243431261,0.0,0.13157978812810942,1.9285046,3.330594e-05
24077_ritm_fn_pc_0,sm,fn,0.42770667752251507,0.0,0.16316060836167667,1.7518122,5.400588e-05
208001_sam_fn_pc_20,sm,fn,0.30198141807173395,0.04,0.07782281197039961,4.1150203,9.6094926e-05
58060_ritm_fp_mobile_20,sm,fp,0.9652448189787106,0.14,0.3414011698135265,1.4975002,2.678997e-05
56028_simple_fp_pc_3,sm,fp,0.4687574233930357,0.6,0.1104458585619669,4.168252,0.00013522072
302008_simple_fp_mobile_16,sm,fp,0.6084846981148797,0.26,0.15986730390861037,1.3775029,2.4822948e-05
118035_mivos_fp,sm,fp,0.4647738994449143,0.33,0.13673529627628478,0.34800282,1.2259775e-05
108082_mivos_fp,sm,fp,0.7249937913863608,0.41,0.1830486276426493,2.624297,5.1907173e-05
198023_simple_fp_pc_19,sm,fp,1.1245211237865649,0.86,0.23863134741307213,1.7817265,2.851942e-05
43074_mivos_fp,sm,fp,0.42352724049914925,0.8,0.0965510232676521,4.4759493,0.00016123723
209070_mivos_fp,sm,fp,0.6338072784236896,0.24,0.13526145602847517,4.893588,0.00015026426
69020_mivos_fp,sm,fp,0.45139266858396476,0.77,0.12302101135320088,2.023878,3.3620276e-05
304034_mivos_fp,sm,fp,0.593068614942081,0.57,0.132271678049371,3.5421154,0.000112834794
157055_mivos_fp,sm,fp,0.764677438432791,0.69,0.18569690800009522,3.315421,8.791273e-05
293029_simple_fp_mobile_2,sm,fp,1.379912069699209,0.32,0.36304384563922215,5.538533,0.00019586278
285079_mivos_fp,sm,fp,0.6180738520100465,0.8,0.15035502760097968,2.2892284,4.055565e-05
41033_mivos_fp,sm,fp,0.5289320954140869,0.16,0.156289069572342,4.630886,0.00012522658
90076_mivos_fp,sm,fp,0.5536506424697538,0.69,0.14571813880400686,2.0605636,3.925371e-05
208001_mivos_fp,sm,fp,0.40975611903897297,0.08,0.15539158781975862,6.725515,0.00022263855
196015_mivos_fp,sm,fp,0.6877034742005611,0.0,0.2753907893893292,4.141211,0.00013406161
175043_ritm_fp_mobile_12,sm,fp,0.9380756246329951,0.78,0.1891169716863133,0.573032,1.0630995e-05
86016_mivos_fp,sm,fp,0.7300284731791967,0.18,0.15991350451389683,2.8092275,5.894196e-05
187029_mivos_fp,sm,fp,0.6194411632284571,0.36,0.14722416509341738,2.6462796,5.3267755e-05
