full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
026_mivos_fp,sm,fp,0.5918672743271965,0.74,0.13419735316884734,3.590013,5.171982e-05
197_mivos_fp,sm,fp,0.5976160539715132,0.0,0.1859369680620926,6.4792733,0.0001502617
311_mivos_fp,sm,fp,0.6578447130256747,0.0,0.18009399600738266,1.702001,1.4576456e-05
253_mivos_fp,sm,fp,0.5159655694444916,0.04,0.1785763830961427,5.156939,6.056285e-05
198_mivos_fp,sm,fp,0.6136281661808426,0.0,0.23596485124658062,5.4098268,0.00015816723
142_sam_fp_mobile_8,sm,fp,0.1813859103231403,0.04,0.03551180553231393,14.202246,0.0006236844
123_mivos_fp,sm,fp,0.7369737823189042,0.03,0.2407566445546819,4.61635,6.4570435e-05
312_mivos_fp,sm,fp,0.7859144733119346,0.88,0.15899902704589275,5.1485047,8.4429455e-05
297_mivos_fp,sm,fp,0.7251618411164789,0.02,0.25665063914480063,3.6346714,7.009841e-05
182_mivos_fp,sm,fp,0.7107925809318951,0.3,0.16031618389357088,5.6339808,6.821796e-05
280_mivos_fp,sm,fp,0.8338402994944515,0.0,0.2774836373748937,1.5273743,1.8288209e-05
261_mivos_fp,sm,fp,0.9960443544229592,0.0,0.3380026104096152,0.99378544,1.19595625e-05
081_mivos_fp,sm,fp,0.5708725854834411,0.09,0.19351792166595858,6.223739,0.00013126075
008_mivos_fp,sm,fp,2.63972848324515,0.92,0.6029364535339761,9.194268,0.0003149753
210_mivos_fp,sm,fp,0.5003571270640694,0.0,0.20434467073878537,2.6880002,3.820474e-05
027_mivos_fp,sm,fp,0.703412082055795,0.0,0.272078033146087,4.7497563,5.8314734e-05
256_mivos_fp,sm,fp,0.7836060741054182,0.34,0.2118480676126316,3.4478128,4.3076772e-05
315_mivos_fp,sm,fp,0.46263075818279753,0.39,0.10808147482097409,3.7776449,5.25102e-05
239_mivos_fp,sm,fp,0.9320102373041436,0.22,0.3534356841472025,2.8545933,3.0561558e-05
332_mivos_fp,sm,fp,0.942174619847939,0.06,0.3153531010223085,4.0739837,7.999636e-05
100_simple_fp_mobile_22,sm,fp,0.25700416612282545,0.06,0.10579750747670642,8.248655,0.00019157305
004_mivos_fp,sm,fp,0.7527211371187884,0.05,0.3307308293345493,4.417644,4.9539933e-05
185_mivos_fp,sm,fp,1.388089743750826,0.08,0.3814351701973227,3.156186,3.4631026e-05
104_sam_fp_mobile_20,sm,fp,0.7847589155174536,0.1,0.17336771991240055,1.2214276,8.274176e-06
154_mivos_fp,sm,fp,0.6318788366859575,0.83,0.11662509895366231,3.050728,2.9401914e-05
111_mivos_fp,sm,fp,0.696737954500597,0.0,0.16875498585696216,4.587263,8.8445944e-05
066_mivos_fp,sm,fp,0.6376664502944432,0.62,0.17959839720080162,2.456081,2.432671e-05
056_mivos_fp,sm,fp,1.1750854086420803,0.02,0.37799931471128795,7.4784503,0.00016001791
048_mivos_fp,sm,fp,0.6646316413014903,0.1,0.18802433262778007,5.0551376,8.005594e-05
131_mivos_fp,sm,fp,0.6400928805334448,0.2,0.15434428468626366,1.5170258,1.1423356e-05
038_mivos_fp,sm,fp,0.7357109578224917,0.37,0.1837168800311262,2.22559,1.7498909e-05
199_mivos_fp,sm,fp,0.7293604182338653,0.11,0.2213939743147157,3.9774446,4.8556496e-05
092_mivos_fp,sm,fp,0.6579505990057997,0.0,0.29036426251693437,5.104479,0.00012013443
113_mivos_fp,sm,fp,0.830431368963133,0.11,0.20088160341655414,5.521567,7.324831e-05
268_mivos_fp,sm,fp,0.5734009253782084,0.0,0.2184968072838458,3.7431872,7.255815e-05
025_mivos_fp,sm,fp,0.5041909440523608,0.32,0.13006028604526962,3.7030966,4.9312137e-05
272_mivos_fp,sm,fp,0.8148073673024622,0.57,0.20864477997152384,4.5836973,5.119934e-05
003_mivos_fp,sm,fp,0.5761097016985507,0.21,0.16053841253199508,5.999483,9.620044e-05
041_mivos_fp,sm,fp,1.2769547614771868,0.23,0.45591341274936925,4.282724,9.8790166e-05
236_mivos_fp,sm,fp,0.709160890461302,0.4,0.17026212310091324,4.164758,6.2608495e-05
018_simple_fp_pc_6,sm,fp,0.5248101953513934,0.94,0.10036149897022717,2.8656173,5.0943814e-05
298_mivos_fp,sm,fp,0.5027813910257656,0.27,0.127400785425301,3.4245517,5.2511197e-05
120_ritm_fp_mobile_18,sm,fp,0.3947938056750131,0.86,0.07487292836494185,9.099915,0.00022334344
116_mivos_fp,sm,fp,0.6313100666666667,0.06,0.23457623053357624,6.70487,0.00012768107
029_mivos_fp,sm,fp,0.6264386297064972,0.0,0.1873436156833655,4.546493,8.055269e-05
053_mivos_fp,sm,fp,0.7528498360001307,0.37,0.19010731363660446,3.9701023,5.5964167e-05
307_ritm_fp_mobile_12,sm,fp,0.43436717378182615,0.88,0.08780076475277905,5.3991303,7.986474e-05
050_mivos_fp,sm,fp,0.5482110083610101,0.84,0.11605275223396787,3.9709604,7.153359e-05
150_mivos_fp,sm,fp,0.754521186401362,0.91,0.1291385141179601,3.158707,3.087846e-05
193_mivos_fp,sm,fp,0.589758419108522,0.56,0.1619441869053233,3.1355457,3.9030896e-05
024_mivos_fp,sm,fp,0.7353339597092807,0.94,0.17602879445449543,3.6686904,4.7337446e-05
246_mivos_fp,sm,fp,0.8255565176203409,0.0,0.29341559472009004,4.1559176,6.574369e-05
127_ritm_fp_mobile_1,sm,fp,0.921232879055427,0.06,0.26067727529701246,4.697761,6.272196e-05
226_mivos_fp,sm,fp,0.9513123552440541,0.69,0.12648249460432537,4.0534964,4.395102e-05
316_mivos_fp,sm,fp,0.5671396699046299,0.0,0.1949507574494306,5.0132146,6.641429e-05
245_mivos_fp,sm,fp,1.025908027374587,0.01,0.2376479959353367,3.1768825,3.762473e-05
039_mivos_fp,sm,fp,0.950117219207489,0.91,0.15953715312948052,3.9340281,4.2625354e-05
080_mivos_fp,sm,fp,0.5420883701989024,0.7,0.1410807435717056,5.893267,0.00012408529
255_mivos_fp,sm,fp,0.5962170605472958,0.56,0.16104976750022953,4.5090528,5.2695457e-05
340_mivos_fp,sm,fp,0.7548284563530768,0.0,0.27856078061699785,0.8180696,6.7800074e-06
206_mivos_fp,sm,fp,0.5516611890437452,0.0,0.2220712180943229,2.3368886,2.3113791e-05
207_ritm_fp_mobile_11,sm,fp,0.27232622420966524,0.12,0.0669376455078324,5.7118883,7.504291e-05
073_mivos_fp,sm,fp,0.5981508240812218,0.38,0.14403277739446535,3.8084176,6.2670784e-05
330_mivos_fp,sm,fp,0.5722819609547163,0.03,0.19533145008126984,2.9867783,4.643519e-05
218_mivos_fp,sm,fp,0.652221114899508,0.94,0.1323305906062633,6.376879,0.00014705767
011_simple_fp_mobile_16,sm,fp,3.588397096052866,0.15,0.7902523399651545,1.9386603,1.37671095e-05
177_mivos_fp,sm,fp,0.8273229549078502,0.39,0.2236935980591844,3.5432813,4.1406594e-05
308_simple_fp_mobile_3,sm,fp,0.42612446739992066,0.94,0.08218831148337652,10.273204,0.00032821356
234_mivos_fp,sm,fp,0.7653910306370462,0.84,0.14411447373483724,2.139284,1.597122e-05
115_sam_fp_mobile_1,sm,fp,2.445256015076192,0.76,0.4426726778162244,1.1658493,5.8128776e-06
090_mivos_fp,sm,fp,0.47466098715724503,0.0,0.1510563718022739,4.6954675,8.522082e-05
059_mivos_fp,sm,fp,1.1064392514207328,0.01,0.3680886227710542,5.167227,7.379619e-05
058_mivos_fp,sm,fp,0.7673225931844686,0.37,0.23486788769834185,6.132677,0.00010477849
067_mivos_fp,sm,fp,0.7842408355414853,0.83,0.21053996712322356,2.851115,2.711594e-05
244_mivos_fp,sm,fp,0.8355901601624675,0.0,0.2780006752992633,1.596578,2.1249076e-05
055_mivos_fp,sm,fp,0.8170129807692306,0.18,0.17269900566583085,4.2824864,8.168191e-05
121_mivos_fp,sm,fp,1.5273336189641937,0.06,0.4290965677579726,7.255559,0.00011997751
229_mivos_fp,sm,fp,0.7469740225240915,0.8,0.16982641708565724,4.4199824,5.6535922e-05
000_mivos_fp,sm,fp,0.7324471091591643,0.07,0.25488927115875226,5.6809,7.8031364e-05
286_mivos_fp,sm,fp,0.9471889055472263,0.78,0.25721140508673485,3.1076014,3.1790456e-05
175_mivos_fp,sm,fp,0.5097615022276551,0.64,0.10181625561195505,2.6642282,2.4373267e-05
149_mivos_fp,sm,fp,0.6128830416758909,0.4,0.16337765531186932,3.3366694,3.6086964e-05
257_mivos_fp,sm,fp,0.7969818072324176,0.59,0.22251947051160337,3.3853028,2.8107606e-05
279_simple_fp_mobile_12,sm,fp,3.155127395823194,0.0,1.1311461782998302,1.3102964,6.871432e-06
283_mivos_fp,sm,fp,0.7509855902301859,0.14,0.1653338217856776,0.88062775,8.217827e-06
016_ritm_fp_mobile_8,sm,fp,0.5393487591590905,0.01,0.21492023997635545,4.681548,8.482858e-05
322_mivos_fp,sm,fp,0.6776923517299472,0.2,0.17481299572274636,5.573774,0.000109535475
124_mivos_fp,sm,fp,0.8622124384112619,0.0,0.3327151921703367,4.954454,8.2494946e-05
161_mivos_fp,sm,fp,0.6835763511615857,0.0,0.25488076039121266,2.2398515,2.854666e-05
101_mivos_fp,sm,fp,0.4895649401431153,0.05,0.11955194446349976,3.483541,4.9338225e-05
305_ritm_fp_mobile_8,sm,fp,0.3023989130643243,0.08,0.1179359553414438,9.286205,0.0001952387
295_mivos_fp,sm,fp,0.5441778609391952,0.0,0.1857622848263815,4.024991,6.7091576e-05
060_mivos_fp,sm,fp,0.9940116458872872,0.74,0.1833007876695281,5.869563,9.18581e-05
290_mivos_fp,sm,fp,0.6089518673580525,0.39,0.1979157729721587,6.224432,9.885277e-05
139_mivos_fp,sm,fp,0.5160836310098964,0.58,0.11605331381305029,8.515328,0.00024727103
133,cm,first,0.3541866199475111,0.0,0.1239961494334406,1.8280779,2.48377e-05
095,cm,first,0.1992428907639677,0.0,0.0655734355021218,7.7132697,0.00018590463
030,cm,first,0.15713340718482563,0.0,0.04495279963356504,9.786997,0.00035989576
044,cm,first,0.25360618380597477,0.34,0.05158556426011257,5.864289,8.142494e-05
054,cm,first,0.405348987092094,0.0,0.14789854328219418,4.68504,7.073747e-05
097,cm,first,0.19197931149006836,0.01,0.05470030003900673,6.506191,0.00019337083
262,cm,first,0.17694161356790666,0.6,0.03595184056084113,8.813518,0.00019236025
038,cm,first,0.26624319446309924,0.12,0.05175830157212893,4.4013286,5.4909597e-05
189,cm,first,0.18754582668451586,0.41,0.047083556187035885,9.257268,0.0002212085
161,cm,first,0.2821084711702918,0.75,0.05338130781598835,7.158399,0.00019907481
031,cm,first,0.3478245322088444,0.02,0.0922171299417221,6.114241,0.000101789476
290,cm,first,0.20473663910133513,0.53,0.043097823753118734,9.806889,0.00025114222
268,cm,first,0.22797893080285472,0.76,0.04570118159008235,6.322164,0.000117043586
064,cm,first,0.21110181012148888,0.0,0.05114407190685086,5.6799765,0.00013049372
062,cm,first,0.18259080905358063,0.02,0.046413951926866766,6.3087425,0.0001294878
138,cm,first,0.268209156453692,0.66,0.05587452175580585,10.376791,0.00049078703
051,cm,first,0.16795356004186138,0.81,0.03608038924346591,9.080308,0.0003000097
214,cm,first,0.1890425627889743,0.68,0.03929749231734494,11.73538,0.00036726226
252,cm,first,0.21618295028371692,0.65,0.04230849628008914,6.838726,0.000111851776
073,cm,first,0.13174021542532466,0.08,0.0336475068654351,13.237363,0.00044332334
218,cm,first,0.20533313897318914,0.73,0.03872325299157724,15.386062,0.0005876632
322,cm,first,0.26622229451851315,0.29,0.058598984879095095,9.333953,0.00021640476
101,cm,first,0.15640384280796024,0.0,0.05417963696869018,9.3120365,0.00021407512
328,cm,first,0.29197840185680723,0.77,0.05813600027353231,8.819304,0.00019135531
136,cm,first,0.2661837191046103,0.91,0.05061670586906271,14.7064905,0.00066743855
115,cm,first,0.208760168590664,0.98,0.03923157269935043,14.622626,0.00061819755
135,cm,first,0.26388029362944815,0.08,0.06441758227660094,4.3650856,0.000107876105
149,cm,first,0.1814186121969713,0.89,0.031310840476178235,7.5932665,0.00013632867
199,cm,first,0.1517727663711437,0.57,0.03567753326186027,11.615113,0.00040224736
145,cm,first,0.2520163116695702,0.12,0.08691435080978445,12.126946,0.0005609606
278,cm,first,0.26186694377745506,0.92,0.045536111044329086,29.900597,0.0018906296
137,cm,first,0.2386215339025824,0.05,0.05755559943888496,12.178258,0.0005516455
162,cm,first,0.25450887350684237,0.98,0.048144591353981754,9.130366,0.00017879256
076,cm,first,0.11403198051734399,0.68,0.021574248187467372,12.825131,0.00038257948
271,cm,first,0.2282308367844174,0.0,0.06933884987329778,6.906015,0.000101348545
190,cm,first,0.16188120129229558,0.54,0.03282740521643565,8.541744,0.00017485819
334,cm,first,0.29900219581958204,0.0,0.10183319763200271,6.1449804,0.00013393776
272,cm,first,0.21584842976171187,0.27,0.04901005952165087,9.961068,0.00021589006
276,cm,first,0.27668300298996906,0.83,0.04291659380601634,16.17408,0.0007976015
222,cm,first,0.20616754374942647,0.74,0.041566072154641226,10.432439,0.0002380677
160,cm,first,0.2014828604719995,0.46,0.04667554132679337,7.655552,0.00015660316
275,cm,first,0.2801661381248627,0.01,0.08082675468141767,13.020717,0.0006040691
170,cm,first,0.2632275616683094,1.0,0.043303358518756066,18.314968,0.0008570934
258,cm,first,0.17891451214558785,0.65,0.037732123321885074,10.305245,0.00020287378
305,cm,first,0.15138151946097728,0.68,0.0365798618105452,13.328134,0.0004445131
141,cm,first,0.2334113090092084,0.69,0.07087493302774431,13.001616,0.000502681
265,cm,first,0.1969282532354276,0.21,0.05965371168091717,10.190509,0.00023496026
083,cm,first,0.21500968011227614,0.38,0.04388470857554338,11.3009205,0.00030975376
004,cm,first,0.18286656539966897,0.27,0.04536688048135728,8.1212,0.00018127542
298,cm,first,0.17698015013217014,0.19,0.03717469984676436,8.176595,0.00019065826
079,cm,first,0.18728875765745445,0.65,0.03612320436581887,13.057669,0.00035735933
257,cm,first,0.21319775455338952,0.73,0.040613126717416265,7.354969,0.00011731285
155,cm,first,0.258696981342655,0.12,0.061935391089351005,8.491307,0.0002494007
114,cm,first,0.19193497942386836,0.22,0.04656609116175524,14.48727,0.00069297984
297,cm,first,0.19097981333844732,0.19,0.056415999286244946,12.634881,0.0004449954
048,cm,first,0.2030388567931456,0.33,0.04278680551298141,7.863911,0.0001708431
331,cm,first,0.30368657536569854,0.0,0.10568878636370518,6.1749587,0.00014521043
074,cm,first,0.11989081335346798,0.13,0.027492668388935826,12.003846,0.0004070268
269,cm,first,0.24454480672817833,0.5,0.05404146047102532,10.797257,0.00022235977
224,cm,first,0.2496636658969001,0.79,0.04605844476070829,7.8140335,0.00013685452
003,cm,first,0.18809530047852313,0.48,0.05090635883605243,9.158553,0.00020206727
099,cm,first,0.11806923121425174,0.0,0.0413010151123188,8.653279,0.0002310332
229,cm,first,0.18860619339256116,0.49,0.036119905304094625,10.41814,0.00028447175
002,cm,first,0.2127575216675592,0.49,0.037842940591526,6.975738,0.00014571559
052,cm,first,0.1593289482579957,0.91,0.03022282866661099,9.201257,0.0002911427
063,cm,first,0.194838579163982,0.0,0.05740268806645681,4.6899567,9.8752e-05
245,cm,first,0.2068286986360886,0.93,0.03408202539847276,8.629481,0.00015363588
040,cm,first,0.2418406080510246,0.3,0.05050603208333419,11.131592,0.00037070047
109,cm,first,0.2527984108940669,0.0,0.06351896629921916,6.1859756,0.00014121174
154,cm,first,0.18968365272429605,0.93,0.041492128452370824,9.192164,0.00018313972
227,cm,first,0.18663614964136682,0.0,0.04294990401973861,7.49606,0.0001932027
292,cm,first,0.14642722716344136,0.92,0.029431738011865223,13.59135,0.000409017
246,cm,first,0.21110178495618573,0.28,0.04885301777603928,10.856747,0.00022524233
148,cm,first,0.1767485301089948,0.29,0.040589274692377636,8.223477,0.00014977463
164,cm,first,0.26334509915170556,0.9,0.043533025543992215,10.405402,0.00024651835
333,cm,first,0.2607847245400363,0.01,0.07527854923541907,6.2939816,0.00013289017
179,cm,first,0.2890015833649212,0.25,0.05513863561022711,7.931588,0.00018567534
267,cm,first,0.18842891238190324,0.97,0.04018812368344654,7.7176533,0.0001439132
248,cm,first,0.22579595110653625,0.23,0.052851439496108495,11.616596,0.00029803903
169,cm,first,0.24874942433937675,0.87,0.04854442747943813,18.68916,0.00095855014
226,cm,first,0.33228462352522736,0.0,0.1366770893043962,6.0637007,0.00010186872
128,cm,first,0.19032881595866907,0.52,0.04151057000110901,12.699489,0.00034269167
087,cm,first,0.14620446861401445,0.91,0.023781211945134006,11.288788,0.00030560288
188,cm,first,0.14811678853812532,0.64,0.03319164434365214,11.109084,0.0002721796
113,cm,first,0.2257746550494232,0.0,0.0762103267105297,9.271554,0.00023363771
313,cm,first,0.09953342936790273,0.59,0.02227518814198846,12.523539,0.0004009185
220,cm,first,0.211203482392021,0.82,0.03698589122388043,16.140461,0.0005983882
259,cm,first,0.2043589584939392,0.75,0.03768035165710075,7.854157,0.00014131014
080,cm,first,0.19251703014882998,0.04,0.04144021977639085,10.378293,0.0002952722
022,cm,first,0.1934171656435715,0.27,0.04225763247363213,10.089619,0.00035931935
208,cm,first,0.3885317278721068,0.59,0.09327021707233951,7.3328,0.00015059432
215,cm,first,0.23344283606506339,0.64,0.04593512907569527,13.14448,0.00040480506
301,cm,first,0.13159473266795962,0.7,0.02605862183283146,16.753624,0.00064104534
060,cm,first,0.23867042897379076,0.57,0.03861314550890581,8.854565,0.00022455306
217,cm,first,0.2822274306634354,0.8,0.0738763264150673,29.105536,0.0016689025
061,cm,first,0.2037909599107614,0.31,0.0463223904292511,6.4191265,0.00012947302
005,cm,first,0.19819810798274567,0.64,0.04474493463963273,9.7991905,0.00021587692
117,cm,first,0.18288501497224657,0.72,0.03555058649207783,16.297062,0.0006380224
132,cm,first,0.26766687701074904,0.26,0.06399722346297508,5.048604,7.375264e-05
049,cm,first,0.2457899248927352,0.37,0.06061757294634568,8.206989,0.00017110987
098,cm,first,0.16170455533908248,0.44,0.04097281274382199,9.369519,0.00022767349
112,cm,first,0.2094512507851313,0.26,0.040941447074954604,8.750279,0.00019420742
100,cm,first,0.15862987319192806,0.0,0.05456572008348783,8.332378,0.00020618676
034,cm,first,0.27773842180822766,0.05,0.06555797304773252,4.9477806,6.3497115e-05
122,cm,first,0.25155199683369167,1.0,0.042410527217724515,12.341187,0.00036791808
203,cm,first,0.33395449872317845,0.08,0.10115324250162507,5.8575783,9.9888566e-05
006,cm,first,0.20045286024277584,0.91,0.037055244404957006,8.188354,0.00017798996
021,cm,first,0.18956074285714292,0.85,0.03884669507015517,11.820748,0.00039882108
131,cm,first,0.2711017951124144,0.0,0.08244545202380646,3.4217398,4.8765745e-05
029,cm,first,0.1892965,0.28,0.04405542811483351,11.306289,0.0003327655
219,cm,first,0.3062733870927625,0.64,0.051961822003949366,21.94921,0.0012442737
104,cm,first,0.1372702580308245,0.07,0.04241145819206816,11.09617,0.00027609663
009,cm,first,0.17635249972113778,0.36,0.05412892073141075,15.097648,0.0005066162
091,cm,first,0.1639060796412939,0.69,0.03738583678410162,12.537053,0.0003194531
166,cm,first,0.23030593078140588,0.0,0.0889640603136381,6.634522,0.00014175328
150,cm,first,0.18787366082847398,0.93,0.033781848421496195,8.89299,0.00015354958
195,cm,first,0.12945195715509453,0.45,0.032378739539746466,11.978253,0.00042384758
285,cm,first,0.20350119492485513,0.04,0.05277876206579208,10.980595,0.0002793951
255,cm,first,0.19294968873398202,0.71,0.04065495630529878,8.012045,0.00012913138
309,cm,first,0.34945575563630027,0.0,0.15851463924118306,4.966761,8.082244e-05
163,cm,first,0.24160641265280647,0.23,0.053878740591860194,7.5157356,0.00015111308
288,cm,first,0.19046666538181545,0.02,0.049553726993110656,9.849126,0.00028039195
159,cm,first,0.27151712631356223,0.19,0.062341909277410804,8.476878,0.00017089718
230,cm,first,0.18939129798494994,0.99,0.028951021171014335,9.389317,0.00026670075
153,cm,first,0.21834847037885258,0.45,0.04666106373932938,6.479814,0.00012596646
311,cm,first,0.3041488305624179,0.0,0.10729280845403527,2.5577407,4.194752e-05
314,cm,first,0.06540344853183898,0.15,0.017864497636410875,17.045797,0.00072529376
316,cm,first,0.06087849617768278,0.69,0.014135339816889435,19.610538,0.00082909246
026,cm,first,0.14536830546835558,0.0,0.04751462901362197,10.167427,0.00033416328
183,cm,first,0.31930560686218135,0.0,0.10247186562437667,4.6950364,8.304975e-05
077,cm,first,0.2231644864468864,0.02,0.043741873078314064,8.944743,0.00025635867
043,cm,first,0.20118212691373666,0.02,0.05114020096924679,9.810576,0.00025859498
071,cm,first,0.10907274480286736,0.08,0.02747945358322853,13.926563,0.00042208217
202,cm,first,0.30180617979784125,0.0,0.1300673217304244,8.332839,0.00013618951
286,cm,first,0.1884056047976012,0.0,0.06537543106067421,10.978815,0.00028203186
096,cm,first,0.33557640062086,0.25,0.07188640307362734,5.506987,0.00012792039
025,cm,first,0.21123731590829833,0.02,0.06318046127803807,8.286683,0.00016954703
231,cm,first,0.15155481961678902,0.09,0.04463029188361899,9.033102,0.00020615892
110,cm,first,0.2636974288507192,0.29,0.06356998645750955,8.635174,0.00020121949
065,cm,first,0.17893574606649224,0.32,0.03993989209408637,8.826043,0.00020861987
291,cm,first,0.18242309576536408,0.19,0.045795271742561774,11.808936,0.00026419776
047,cm,first,0.2076626421797553,0.28,0.05707083171638572,9.037029,0.0001870207
283,cm,first,0.24079936543708416,0.08,0.07547382439007178,4.1008205,4.73078e-05
234,cm,first,0.15373707281100416,0.14,0.04247899312868611,6.6699142,0.00014893986
209,cm,first,0.39181319741662834,0.24,0.1068023036685836,8.444788,0.00017677108
232,cm,first,0.201633293052174,0.57,0.040200409586843365,9.535469,0.00022719247
264,cm,first,0.1811118308291429,0.67,0.039626125828895874,10.162267,0.00020850399
303,cm,first,0.12975938121569805,0.44,0.02659972443410319,15.821109,0.00051202765
123,cm,first,0.22480082851492608,0.91,0.035446579099640455,11.900796,0.00032053818
254,cm,first,0.22278421967500572,0.01,0.06937974396840986,6.645972,0.00012749885
263,cm,first,0.13815376985226224,0.91,0.026540965182630622,10.199313,0.0002203662
343,cm,first,0.22307033735219106,0.2,0.045675173761581034,9.575284,0.00026060027
129,cm,first,0.34108645381947245,0.0,0.16448361463244876,3.9952133,6.754334e-05
249,cm,first,0.20860208446538386,0.34,0.043058253096981164,9.131001,0.00020226843
279,cm,first,0.28378151701938364,0.36,0.05699120436958232,19.135284,0.0011342589
250,cm,first,0.19952928070915998,0.75,0.033417957076818994,7.8380623,0.00014547263
319,cm,first,0.08310081294258935,0.9,0.01775882301894047,16.925505,0.000711876
335,cm,first,0.2842856496843341,0.19,0.0757941121443302,5.9158754,8.314049e-05
307,cm,first,0.18739559911689316,0.79,0.032121818628964544,11.981591,0.00034477215
270,cm,first,0.2197548866571018,0.0,0.06578096055710295,5.4155016,0.000111746944
053,cm,first,0.2320781389826913,0.07,0.061904685294370314,9.209895,0.00020089922
105,cm,first,0.12823437591608458,0.0,0.04447274748231136,7.010887,0.00019052842
019,cm,first,0.20922204864860003,0.79,0.04108903041948229,12.420619,0.00042061787
332,cm,first,0.2690719567047598,0.17,0.06633792367674943,10.157557,0.00029934538
198,cm,first,0.14907961602870226,0.93,0.027035840929709155,16.091444,0.0006479942
016,cm,first,0.1994108500592561,0.39,0.036475263959398034,13.700382,0.0005125475
339,cm,first,0.25410520705906636,0.54,0.05081994914076307,3.8815951,5.17494e-05
068,cm,first,0.18245870301291253,0.15,0.04370120492879123,9.10066,0.00021713859
207,cm,first,0.3523508724585,0.0,0.15119921571289752,6.1262727,0.00011631769
067,cm,first,0.20407149711373448,0.27,0.04357849487171427,7.417612,0.0001580044
134,cm,first,0.25975369116807123,0.03,0.08659830172696033,4.9575953,0.0001082845
094,cm,first,0.19732800333521527,0.76,0.03508954119638057,8.387686,0.00018202701
078,cm,first,0.18006003591276082,0.09,0.03887716874468415,11.560509,0.0003333632
020,cm,first,0.21090896482429142,0.91,0.04765241212006667,13.260877,0.00043267617
210,cm,first,0.2647985740443055,0.05,0.08251018143655309,6.154495,0.0001360202
238,cm,first,0.2530020880409009,0.07,0.0635664118508859,7.3223705,0.00015538557
338,cm,first,0.2526237412872841,0.34,0.05670063723223893,6.039803,0.0001229346
174,cm,first,0.3543088242001839,0.97,0.04288441236270987,8.028695,0.00014925394
069,cm,first,0.12426950882722393,0.95,0.022495657375746773,11.494901,0.00036981914
092,cm,first,0.12744588091057063,0.14,0.03481022668107629,12.969389,0.00044665646
168,cm,first,0.26432208539850566,0.01,0.07199536944762444,11.329766,0.0006124737
261,cm,first,0.2562130463046757,0.46,0.05496783401064462,6.3386106,9.4811505e-05
295,cm,first,0.1674777137576856,0.68,0.030870254773897012,8.570274,0.00022859318
239,cm,first,0.24465367558480383,0.74,0.049840388726813206,8.154379,0.00016897859
142,cm,first,0.45701161727686845,0.0,0.2827785821904085,10.949128,0.0005195731
302,cm,first,0.13160158849865816,0.93,0.030286576023866422,14.619909,0.0004871416
014,cm,first,0.29342375874303617,0.31,0.06378626071729653,12.45372,0.0003513326
017,cm,first,0.2026530794896759,0.55,0.06531529293177954,14.247127,0.0004685853
237,cm,first,0.16903217164650236,0.24,0.03830498214764021,9.771316,0.00024638037
126,cm,first,0.24115950451253573,0.96,0.04836393190278996,10.961483,0.00031164646
200,cm,first,0.32651145243950513,0.1,0.11245769016490458,6.8441696,0.000113781636
124,cm,first,0.25171162880216186,0.65,0.05949435708641375,12.568565,0.00038534895
008,cm,first,0.23379482025192758,0.98,0.037380946602158044,19.03653,0.0008475947
326,cm,first,0.1974558517284465,0.25,0.04215225616549484,15.08846,0.00048348465
023,cm,first,0.22974469921835905,0.85,0.03632796149055477,14.065057,0.000486258
320,cm,first,0.07518363510195558,0.99,0.014901808609739926,14.708581,0.000640443
201,cm,first,0.3495056615289211,0.52,0.06046007127648843,5.3083544,8.079775e-05
015,cm,first,0.3745432936793793,0.01,0.13094965892526955,8.27263,0.00035569724
172,cm,first,0.3245409518792162,0.23,0.07434880011682353,8.034205,0.00019378861
055,cm,first,0.25744560000000005,0.1,0.05807799321676826,6.7345524,0.00016399771
057,cm,first,0.28410427883068123,0.01,0.07727353518741722,3.847026,3.7761587e-05
007,cm,first,0.20702332303044388,0.39,0.040053914894729405,8.415581,0.00018529214
173,cm,first,0.3655448782619117,0.43,0.08061669768170797,6.1071553,0.0001372685
093,cm,first,0.17626429915861025,0.82,0.03853609927271994,8.875915,0.00022112923
152,cm,first,0.19376666341301457,0.2,0.03782492007727674,6.6369004,0.00011765611
312,cm,first,0.3306609059246992,0.0,0.11900526124390963,6.615456,0.00016927399
294,cm,first,0.19788966664598198,0.95,0.03777483583230976,8.90111,0.0002507438
045,cm,first,0.2426473590549202,0.44,0.05819075927651299,6.605453,9.153973e-05
147,cm,first,0.24253751190314773,0.72,0.044040071661063766,6.179055,0.00010871269
273,cm,first,0.23835218476352726,0.16,0.048509496166189166,6.4907365,9.959016e-05
184,cm,first,0.2926395746566239,0.0,0.09618719785874064,4.352428,7.344833e-05
187,cm,first,0.1355416834877643,0.77,0.02888858099628512,11.175249,0.00024155815
253,cm,first,0.19416584698646988,0.03,0.049815504408830334,8.147772,0.00013367212
167,cm,first,0.2602491296189043,0.73,0.05665747201656966,20.832195,0.0010629235
050,cm,first,0.18936057012656252,0.83,0.03225575367634013,11.095429,0.0003102572
236,cm,first,0.17529299639378781,0.4,0.038087710376401185,8.969274,0.00020800016
035,cm,first,0.2808483403325887,0.21,0.06305165082303019,3.993661,5.2703395e-05
118,cm,first,0.15159157837344578,0.87,0.028599058919219374,17.832294,0.000634283
144,cm,first,0.3139875434037666,0.0,0.1621713556940564,8.154165,0.00037847672
041,cm,first,0.24474975403310292,0.12,0.059203995091993325,13.746173,0.00049051153
